"Ap"||"H"||1||0|||20|||||0|0|0|0|0|0|90|95|100|85|92.5|100|75|87.5|100|60|77.5|95||21.3|||1.6|||2.3|||2.1|||6.6|||8.7|||54.7||||||||18|24|30||||2|3|4||||1.2|1.3|1.4|||||1.36|||4.23|9.17|14.11|0.14|0.18|0.22|||||29.3|||15.4|||43||0|1.5|2.9|20|30|40|3|11|20|4|12|22|".32"|".32"||||||||||||||||5.1|7.1|9||||4.5|5|5.5|||||||||||||||||||||||||||||||||"541953:786463"|"541953:1720343"
"Bg1"||"H"||2||20|||43|||||0|0|0|0|3|5|90|95|100|85|92.5|100|65|82.5|100|45|65|85||18.1|||0.2|||0.4|||1.2|||5.2|||11.1|||53.4||||||||18|28.5|35||||0|0.25|0.5||||1.2|1.35|1.5|||||1.42|||0.42|7.27|14.11|0.14|0.16|0.18|||||28.6|||14.8|||41||0|1.5|2.9|20|30|40|3|11|20|1|9|21|".32"|".32"||||||||||||||||3.6|5.3|7||||4.5|5|5.5|||||||||||||||||||||||||||||||||"541953:786463"|"541953:3053881"
"Bg2"||"H"||2||43|||109|||||0|0|0|0|3|5|90|95|100|85|92.5|100|65|82.5|100|45|65|85||18.1|||1|||1.7|||1.6|||5.8|||8|||55.4||||||||18|26.5|35||||0|0.25|0.5||||1.2|1.35|1.5|||||1.42|||0.42|7.27|14.11|0.14|0.16|0.18|||||27.8|||13.8|||41||0|1.5|2.9|20|30|40|3|11|20|1|9|21|".32"|".32"||||||||||||||||3.6|5.3|7||||4.5|5|5.5|||||||||||||||||||||||||||||||||"541953:786463"|"541953:1720344"
"C"||"H"||3||109|||155|||||0|0|0|0|8|15|60|80|100|60|80|100|50|72.5|95|30|57.5|85||||||||||||||||||||||||||||10|22.5|35||||0|0.25|0.5||||1.2|1.35|1.5|||||1.42|||1.41|21.88|42.34|0.08|0.13|0.18|||||23.6|||10.5|||34||0|1.5|2.9|20|30|40|1|8|15|0|5|21|".28"|".32"||||||||||||||||2|4.5|7||||4.5|5|5.5|||||||||||||||||||||||||||||||||"541953:786463"|"541953:1720345"
"Ap"||"H"||1||0|||20|||||0|0|0|0|10|20|50|65|80|45|57.5|70|40|50|60|30|42.5|55||30.4|||2.5|||3.6|||5|||9.5|||9.8|||55.6||||||||5|14|23||||0.5|1.75|3||||1.2|1.35|1.5|||||1.44|||4.23|23.29|42.34|0.08|0.1|0.12|||||17.3|||6.6|||23||0|1.5|2.9|17|28|39|2|9|15|0|0|5|".17"|".32"||||||||||||||||1.4|4.1|6.9||||3.6|5.1|6.5|||||||||||||||||||||||||||||||||"541954:786466"|"541954:1720352"
"B"||"H"||2||20|||51|||||0|0|0|0|15|30|40|60|80|35|52.5|70|25|42.5|60|20|32.5|45||43|||4|||5.6|||7.6|||13.4|||12.4|||38.5||||||||5|18.5|32||||0|0.25|0.5||||1.2|1.4|1.6|||||1.51|||4.23|23.29|42.34|0.04|0.07|0.1|||||15.9|||6.5|||19||0|1.5|2.9|16|29|42|2|12|22|0|0|5|".17"|".24"||||||||||||||||1|3.7|6.4||||3.6|5.1|6.5|||||||||||||||||||||||||||||||||"541954:786466"|"541954:1720353"
"C"||"H"||3||51|||86|||||0|0|0|0|20|40|35|50|65|25|40|55|20|30|40|15|25|35||45.7|||4.5|||6.1|||8.1|||14.1|||12.9|||41.8||||||||5|12.5|20||||0|0.25|0.5||||1.2|1.4|1.6|||||1.54|||14.11|28.23|42.34|0.04|0.07|0.1|||||10.9|||3.5|||14||0|1.5|2.9|16|24|32|2|8|13|0|0|0|".17"|".24"||||||||||||||||1|2.5|4||||3.6|5.1|6.5|||||||||||||||||||||||||||||||||"541954:786466"|"541954:1720354"
"R"||"H"||4||86|||96||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"541954:786466"|"541954:1720355"
"A"||"H"||1||0|||15|||||0|0|0|0|5|10|35|52.5|70|35|52.5|70|25|45|65|20|37.5|55||29.7|||2.5|||3.5|||4.9|||9.3|||9.5|||54.3||||||||15|16|27||||1|2|3||||1.2|1.3|1.4|||||1.39|||14.11|28.23|42.34|0.08|0.12|0.14|||||17.7|||7.2|||23||0|1.5|2.9|30|35|40|4|7|10|0|0|7|".28"|".37"||||||||||||||20||3.8|5.7|7.7||||4.5|5.3|6|||||||||||||||||||||||||||||||"Low"||"541954:786467"|"541954:3058737"
"B"||"H"||2||15|||30|||||0|0|0|0|5|20|15|50|60|10|45|55|5|25|45|5|20|35||26.3|||2.1|||3|||4.3|||8.3|||8.6|||52.7||||||||15|21|27||||0|0.2|0.5||||1.2|1.3|1.4|||||1.4|||14.11|28.23|42.34|0.04|0.06|0.08|||||16.2|||6.7|||20||0|1.5|2.9|24|31|38|6|14|19|0|0|1|".28"|".37"||||||||||||||16||3|4.2|5.4||||4.5|5.3|6|||||||||||||||||||||||||||||||"Moderate"||"541954:786467"|"541954:3058738"
