|100||"Water"|"Miscellaneous area"|"Yes"|||||||||||||||||"Unranked"|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"756351"|"756351:786274"
|85||"Atkins"|"Series"|"Yes"|||0|2|3||||"Very high"|5||"8"||||"Wooded under natural conditions"|"Yes"|"Poorly drained"|||||||"drainageway"||||||||||||||||"4"|"w"||||||||||||"Poor"|"Fair"|"Fair"|"Fair"|"Fair"|"Fair"|"Good"|"Fair"||"Fair"|"Fair"|"Fair"||"High"|||||||"D"|"Moderate"|"High"|"Fine-loamy, mixed, acid, mesic Typic Fluvaquents"|"Entisols"|"Aquents"|"Fluvaquents"|"Typic Fluvaquents"|"fine-loamy"|||"acid"|"mesic"||"mesic"||||||||||||||"541953"|"541953:786463"
|50||"Berks"|"Series"|"Yes"|||25|48|70||||"Medium"|3|"48"|"8"|||||"No"|"Well drained"|91|274|457||||||||11|12|13|914|1092|1270||||170|194|217|"7"|"e"||||||||||||"Very poor"|"Poor"|"Fair"||"Poor"|"Poor"|"Very poor"|"Very poor"||"Poor"|"Poor"|"Very poor"||"Low"|||||||"C"|"High"|"Low"|"Loamy-skeletal, mixed, mesic Typic Dystrochrepts"|"Inceptisols"|"Ochrepts"|"Dystrochrepts"|"Typic Dystrochrepts"|"loamy-skeletal"|||"not used"|"mesic"||"mesic"||||||||||||||"541954"|"541954:786466"
|30||"Weikert"|"Series"|"Yes"|||25|48|70||||"High"|2|"48"|"8"|||||"No"|"Well drained"|152|320|488||||||||8|11|14|914|1092|1270||||120|160|200|"7"|"e"||||||||||||"Very poor"|"Poor"|"Poor"||"Very poor"|"Very poor"|"Very poor"|"Very poor"||"Poor"|"Very poor"|"Very poor"||"Moderate"|||||||"C/D"|"Moderate"|"Moderate"|"Loamy-skeletal, mixed, mesic Lithic Dystrochrepts"|"Inceptisols"|"Ochrepts"|"Dystrochrepts"|"Lithic Dystrochrepts"|"loamy-skeletal"|||"not used"|"mesic"||"mesic"||||||||||||||"541954"|"541954:786467"
|85||"Berks"|"Series"|"Yes"|||8|12|15||||"Low"|3|"48"|"8"|||||"No"|"Well drained"|91|274|457||||||||11|12|13|914|1092|1270||||170|194|217|"3"|"e"||||||||||||"Poor"|"Fair"|"Fair"||"Poor"|"Poor"|"Very poor"|"Very poor"||"Fair"|"Poor"|"Very poor"||"Low"|||||||"C"|"High"|"Low"|"Loamy-skeletal, mixed, mesic Typic Dystrochrepts"|"Inceptisols"|"Ochrepts"|"Dystrochrepts"|"Typic Dystrochrepts"|"loamy-skeletal"|||"not used"|"mesic"||"mesic"||||||||||||||"541962"|"541962:786490"
|50||"Berks"|"Series"|"Yes"|||15|20|25||||"Medium"|3|"48"|"8"|||||"No"|"Well drained"|91|274|457||||||||11|12|13|914|1092|1270||||170|194|217|"6"|"e"||||||||||||"Poor"|"Fair"|"Fair"||"Poor"|"Poor"|"Very poor"|"Very poor"||"Fair"|"Poor"|"Very poor"||"Low"|||||||"C"|"High"|"Low"|"Loamy-skeletal, mixed, mesic Typic Dystrochrepts"|"Inceptisols"|"Ochrepts"|"Dystrochrepts"|"Typic Dystrochrepts"|"loamy-skeletal"|||"not used"|"mesic"||"mesic"||||||||||||||"541963"|"541963:786493"
|30||"Weikert"|"Series"|"Yes"|||15|20|25||||"High"|2|"48"|"8"|||||"No"|"Well drained"|152|320|488||||||||8|11|14|914|1092|1270||||120|160|200|"6"|"e"||||||||||||"Very poor"|"Poor"|"Poor"||"Very poor"|"Very poor"|"Very poor"|"Very poor"||"Poor"|"Very poor"|"Very poor"||"Moderate"|||||||"C/D"|"Moderate"|"Moderate"|"Loamy-skeletal, mixed, mesic Lithic Dystrochrepts"|"Inceptisols"|"Ochrepts"|"Dystrochrepts"|"Lithic Dystrochrepts"|"loamy-skeletal"|||"not used"|"mesic"||"mesic"||||||||||||||"541963"|"541963:786494"
|85||"Blairton"|"Series"|"Yes"|||8|12|15||||"High"|3|"56"|"8"|||||"No"|"Moderately well drained"|||||||||||||||||||||||"4"|"e"||||||||||||"Fair"|"Fair"|"Good"||"Good"|"Good"|"Very poor"|"Very poor"||"Fair"|"Good"|"Very poor"||"High"|||||||"C"|"High"|"High"|"Fine-loamy, mixed, mesic Aquic Hapludults"|"Ultisols"|"Udults"|"Hapludults"|"Aquic Hapludults"|"fine-loamy"|||"not used"|"mesic"||"mesic"||||||||||||||"541966"|"541966:786503"
|5||"Brinkerton"|"Series"||||3|6|8|||||4|"56"|||||"Wooded under natural conditions"|"Yes"|"Poorly drained"|91|244|396||||"depression"||||8|11|13|889|1080|1270||||120|167|214|"4"|"w"||||||||||||"Poor"|"Fair"|"Good"||"Fair"|"Fair"|"Poor"|"Very poor"||"Fair"|"Fair"|"Very poor"||"High"|||||||"D"|"High"|"High"|"Fine-silty, mixed, mesic Typic Fragiaqualfs"|"Alfisols"|"Aqualfs"|"Fragiaqualfs"|"Typic Fragiaqualfs"|"fine-silty"|||"not used"|"mesic"||"mesic"||||||||||||||"541966"|"541966:786504"
|50||"Edom"|"Series"|"Yes"|||25|43|60||||"High"|4|"38"|"8"|||||"No"|"Well drained"|146|241|335||||||||9|11|13|914|1041|1168||||150|180|210|"7"|"e"||||||||||||"Very poor"|"Poor"|"Fair"||"Good"|"Good"|"Very poor"|"Very poor"||"Poor"|"Fair"|"Very poor"||"Moderate"|||||||"C"|"Low"|"High"|"Fine, illitic, mesic Typic Hapludalfs"|"Alfisols"|"Udalfs"|"Hapludalfs"|"Typic Hapludalfs"|"fine"|||"not used"|"mesic"||"mesic"||||||||||||||"541988"|"541988:786571"
|30||"Weikert"|"Series"|"Yes"|"N. ASPECT"||25|38|50||||"Medium"|2|"48"|"8"|||||"No"|"Well drained"|152|320|488||||||||8|11|14|914|1092|1270||||120|160|200|"6"|"e"||||||||||||"Very poor"|"Poor"|"Poor"||"Very poor"|"Very poor"|"Very poor"|"Very poor"||"Poor"|"Very poor"|"Very poor"||"Moderate"|||||||"C/D"|"Moderate"|"Moderate"|"Loamy-skeletal, mixed, mesic Lithic Dystrochrepts"|"Inceptisols"|"Ochrepts"|"Dystrochrepts"|"Lithic Dystrochrepts"|"loamy-skeletal"|||"not used"|"mesic"||"mesic"||||||||||||||"541988"|"541988:786572"
