Copyright (c) 1995-1998 Centre for Environmental Applied Hydrology, The University of Melbourne.

Location: Tarrawarra								
Data: soil texture								
"Collection period: May, 1996"								
Measurement method: sieving and settling								
Record format: see headings								
Depth Units: cm								
Delimeter: white space								
Coordinates: Tarrawarra coordinates								

x	y	depth	Stone	coarse sand	fine sand	coarse silt	fine silt	clays
coord	coord	range	>2mm	2-0.2mm	0.2-0.05mm	50-20microns	20-2microns	<2microns
m	m	cm	%_of_total	%_of_fines	%_of_fines	%_of_fines	%_of_fines	%_of_fines
805	950	0-13	0	0.2	2.8	21.2	45.6	28.3
805	950	13-24	0	1	2.6	19	40.4	36.7
805	950	>24	0	0.2	1.6	10.2	25	59.1
885	970	0-16	0	2.4	4.4	28.5	40.2	22.6
885	970	16-28	3	3.8	4.6	29.4	38.2	22.8
885	970	28-50	2	2	4.1	30.2	36.6	26.2
885	970	>50	1	0.8	4.8	29.3	34.8	29.9
1085	850	0-15	7	0.6	2.8	21.1	47	26.1
1085	850	15-28	16	1.8	2.8	21.4	43	30
1085	850	>28	5	0	0.6	5.2	20	75.2
1165	950	0-18	0	1.6	3.2	22.9	44.9	24.2
1165	950	18-45	2	1.2	3.2	27.7	42.2	25
1165	950	>45	1	1.6	4	28.4	43	21.8
1205	910	0-23	5	0.8	2.6	24.6	45.7	26.7
1205	910	23-53	10	0.2	2.8	25	44.5	26.6
1205	910	>53	10	0.3	3	21.4	41.9	30.1
1245	970	0-12	7	0.6	2.2	19.8	49.7	25.4
1245	970	12-30	20	2.6	2.4	19.4	45.7	30.8
1245	970	>30	15	1.4	1.8	13.3	33.4	50.2
1285	970	0-17	7	1.6	2.8	22.6	47.6	24.9
1285	970	17-47	9	1	2.4	21.3	45.3	29	
1285	970	>47	14	1.4	2.2	13.4	34.2	50.7	
1325	910	0-14	6	0.2	2.8	22.2	46.6	23.8	
1325	910	14-30	7	0.6	2.4	18.9	39.4	39	
1325	910	>30	1	0	0.2	3	17.6	78.1	
1045	910	0-23	1	1.2	3.6	26.9	44	21.9	
1045	910	23-38	1	1.2	4.2	32	45	17.5	
1045	910	>38	0	1.4	3.6	28.4	39.2	25.5	
925	850	0-33	0	1.4	2.2	19.4	37.4	38.9	
925	850	>33	1	1.4	2	20.2	35	35.3	
925	1010	0-17	1	0.2	2.8	19.4	45.8	30	
925	1010	17-32	3	1.2	2.2	18.9	41.4	36	
925	1010	32-52	6	1.4	1	8.8	23.2	65.9	
925	1010	>52	53	2	0.4	6.4	30	62.2	


																		
