Copyright (c) 1995-1998 Centre for Environmental Applied Hydrology, The University of Melbourne.

Location: Tarrawarra		
Data: vegetation biomass and water content		
"Collection period: 28 March to 29 November, 1996"		
"Measurement method: sampling, drying and weighing"		
Measurement sites: at Neutron access tubes (see neutron.pos for coordinates)		
Record format: tables for each sampling date		
Units: g/m^2		
-----------------------------------------------------------------------------		
"28 March, 1996"		
-----------------------------------------------------------------------------		
site	biomass (g/m^2)	moisture (g/m^2)
7	153	165
16	754	928
18	611	592
=============================================================================		
"13 April, 1996"		
-----------------------------------------------------------------------------		
site	biomass (g/m^2)	moisture (g/m^2)
7	289	611
16	185	337
18	439	669
=============================================================================		
"2 May, 1996"		
-----------------------------------------------------------------------------		
site	biomass (g/m^2)	moisture (g/m^2)
2	165	366
5	102	232
7	181	394
9	66	141
16	250	681
17	230	459
18	304	605
=============================================================================		
"20 September, 1996"		
-----------------------------------------------------------------------------		
site	biomass (g/m^2)	moisture (g/m^2)
2	37	103
4	14	43
5	27	72
7	33	109
9	32	102
12	43	103
16	30	97
17	13	46
18	70	229
=============================================================================		
"25 October, 1996"		
-----------------------------------------------------------------------------		
site	biomass (g/m^2)	moisture (g/m^2)
2	216	400
4	117	388
5	222	401
7	139	499
9	324	455
12	139	416
16	151	367
17	164	525
18	94	217
=============================================================================		
"11 November, 1996"		
-----------------------------------------------------------------------------		
site	biomass (g/m^2)	moisture (g/m^2)
2	197	393
4	286	346
5	67	230
7	184	554
9	343	452
12	190	482
16	114	287
17	215	483
18	154	409
=============================================================================		
"29 November, 1996"		
-----------------------------------------------------------------------------		
site	biomass (g/m^2)	moisture (g/m^2)
2	214	350
4	157	282
7	312	502
9	37	171
12	176	356
15	333	558
17	333	621
18	125	169
=============================================================================		
